0,51.08
0,51.08
0,51.08
-0.01,51.06
0,51.08
0,51.07
0,51.08
-0.01,51.06
0.01,51.09
0,51.07
0,51.08
-0.01,51.06
0,51.08
0,51.08
0,51.07
0,51.08
0,51.08
0,51.08
0,51.07
0,51.07
0,51.07
0,51.07
0.01,51.11
0.01,51.11
0,51.07
0,51.07
0,51.07
0,51.07
0.01,51.09
0.01,51.09
0,51.07
0,51.08
-0.01,51.04
0,51.07
0,51.07
0,51.07
0,51.07
0,51.07
0,51.07
0,51.09
0,51.07
0,51.07
0,51.07
-0.01,51.03
0,51.07
0,51.07
0,51.07
0.01,51.11
0,51.05
0,51.07
0,51.07
0,51.07
0,51.05
-0.01,51.04
0,51.05
0.01,51.09
-0.01,51.07
0,51.07
0.01,51.08
0,51.07
0,51.07
0,51.05
0,51.07
0.01,51.08
-0.01,51.03
0,51.05
0,51.07
0,51.05
0,51.05
0.01,51.08
0,51.07
0,51.07
0,51.07
0,51.05
0,51.05
0,51.07
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0,51.07
-0.01,51.07
0,51.05
0.01,51.08
0,51.07
0,51.05
0,51.05
-0.01,51.03
0.01,51.08
-0.01,51.03
0.01,51.08
0,51.05
-0.01,51.04
0,51.05
0,51.05
0,51.05
0.01,51.08
0.01,51.09
-0.01,51.05
0,51.05
0,51.05
0,51.07
0,51.07
0,51.07
0,51.04
0,51.05
0,51.05
0,51.05
-0.01,51.03
0,51.05
0,51.05
0,51.05
-0.01,51.03
-0.01,51.05
-0.01,51.03
0.01,51.08
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0,51.07
0.01,51.08
0,51.05
-0.01,51.05
0,51.05
-0.01,51.03
0.01,51.08
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0,51.07
0.01,51.08
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0.01,51.08
0,51.07
0,51.05
0,51.05
0,51.05
0.01,51.09
0,51.05
-0.01,51.03
0.01,51.08
-0.01,51.05
0,51.05
0,51.05
0,51.05
0.01,51.08
0,51.05
0,51.07
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0.01,51.08
0,51.05
0,51.05
0,51.05
0,51.07
-0.01,51.04
0,51.05
0,51.05
0,51.05
0,51.05
0,51.05
0,51.07
0,51.05
0,51.05
0,51.08
0,51.05
0,51.05
0,51.05
-0.03,51.03
0,51.07
0,51.05
0,51.07
0.01,51.09
0,51.07
-0.01,51.03
0,51.05
0,51.05
0,51.07
0,51.05
0,51.05
0,51.07
0.01,51.08
0,51.05
0,51.05
-0.01,51.05
0,51.05
0,51.07
0,51.07
0,51.07
0,51.05
0,51.07
0.01,51.09
0,51.05
0,51.07
0,51.05
0,51.05
0,51.07
0,51.05
0,51.07
0.01,51.09
0,51.09
0,51.07
0,51.07
0,51.05
0,51.07
0.03,51.1
0,51.05
-0.01,51.03
0,51.05
0,51.07
0,51.05
0,51.07
0,51.07
0,51.05
-0.01,51.04
0,51.07
-0.01,51.07
0,51.05
0,51.07
0,51.05
0.01,51.08
0,51.05
0,51.05
-0.01,51.05
-0.01,51.07
-0.03,51.04
0,51.05
0.01,51.09
0,51.05
0,51.07
-0.01,51.04
0,51.07
0,51.07
0,51.05
0,51.07
-0.01,51.03
0.01,51.05
0,51.07
0,51.07
0,51.05
0,51.05
0,51.07
0.01,51.09
0,51.07
0,51.07
0.01,51.09
0,51.05
-0.01,51.04
0,51.07
-0.01,51.04
0.01,51.09
0,51.05
0,51.05
-0.01,51.07
0,51.07
0,51.05
0,51.07
0,51.07
0,51.07
-0.01,51.07
0,51.07
0,51.07
-0.03,51.04
0,51.07
-0.01,51.07
-0.03,51.03
-0.01,51.04
-0.01,51.07
0,51.09
0,51.07
-0.01,51.07
-0.01,51.07
0,51.07
0,51.05
-0.01,51.07
-0.01,51.07
0,51.07
0,51.09
-0.01,51.04
0,51.07
0,51.07
0,51.07
0.01,51.09
0,51.07
0,51.07
0,51.07
0,51.07
-0.01,51.07
0,51.09
0.01,51.09
-0.01,51.07
-0.01,51.05
-0.01,51.07
-0.01,51.05
-0.01,51.07
-0.01,51.07
-0.01,51.08
0.01,51.09
-0.01,51.04
-0.01,51.07
0,51.07
0.01,51.09
0,51.07
-0.01,51.07
0,51.07
0,51.07
0,51.07
-0.01,51.03
0,51.08
0,51.07
0,51.07
-0.03,51.04
0,51.07
0,51.07
0,51.07
0,51.07
0,51.07
-0.01,51.04
0,51.07
0,51.07
0.01,51.09
-0.03,51.04
-0.01,51.07
0.01,51.09
0,51.07
0,51.09
-0.01,51.07
0.01,51.09
0.01,51.09
0,51.07
-0.01,51.07
0.01,51.09
-0.01,51.08
0,51.07
-0.01,51.08
-0.01,51.07
0.01,51.09
-0.01,51.07
0,51.07
0,51.07
0,51.07
0,51.07
0.01,51.09
-0.01,51.04
0,51.07
0,51.07
0,51.07
0,51.08
0,51.07
0,51.08
0,51.07
0,51.07
0,51.07
0,51.09
-0.01,51.07
0,51.07
0,51.07
0,51.07
0,51.07
-0.03,51.04
-0.01,51.07
0,51.09
0.01,51.09
-0.01,51.07
0,51.08
0.01,51.09
0,51.08
0,51.11
0,51.07
0,51.07
0,51.07
0,51.07
0,51.07
0,51.08
0,51.07
0,51.07
0,51.08
0,51.08
0,51.07
0.01,51.09
0,51.07
-0.01,51.04
0,51.07
0,51.07
0,51.07
-0.01,51.04
0,51.08
0,51.08
0,51.07
0,51.07
0,51.07
0.01,51.11
-0.03,51.06
0,51.08
0,51.08
-0.01,51.07
-0.01,51.07
0.01,51.11
0.01,51.09
0,51.08
0,51.08
0,51.08
0,51.08
0,51.07
0,51.08
0,51.07
0,51.08
0.01,51.11
0,51.07
0.01,51.11
0,51.08
0,51.08
0,51.08
0,51.08
-0.01,51.07
0,51.07
-0.01,51.04
-0.01,51.08
0,51.08
0,51.08
-0.01,51.07
-0.01,51.08
0,51.07
0,51.08
-0.01,51.06
0,51.08
-0.01,51.07
0.01,51.11
0.03,51.13
-0.01,51.04
0,51.08
0,51.07
-0.01,51.06
0,51.1
0,51.08
0,51.08
-0.01,51.08
0,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.07
0,51.08
-0.01,51.08
-0.01,51.08
0,51.08
0,51.08
0,51.07
0,51.08
0,51.11
0,51.08
0,51.08
-0.01,51.07
0,51.08
-0.03,51.06
0,51.08
-0.01,51.06
0,51.08
-0.01,51.08
0,51.08
-0.01,51.08
0.01,51.11
-0.03,51.06
0,51.11
-0.01,51.06
0,51.1
-0.03,51.06
0.01,51.09
-0.01,51.08
0.01,51.11
0,51.08
-0.01,51.06
0.01,51.11
0,51.08
0,51.1
-0.01,51.07
0,51.08
0,51.08
0.01,51.11
-0.01,51.08
0,51.08
0,51.08
-0.03,51.06
-0.01,51.08
0,51.08
0,51.08
0,51.08
-0.01,51.08
0,51.08
0,51.08
-0.01,51.08
-0.01,51.08
0,51.08
0,51.08
0,51.1
0,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.08
0,51.1
0,51.11
-0.01,51.08
-0.01,51.08
0,51.08
-0.01,51.08
-0.01,51.08
0,51.08
0.01,51.09
0,51.1
0,51.08
0,51.08
-0.01,51.1
0,51.08
-0.01,51.08
-0.01,51.1
-0.01,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.07
-0.01,51.08
-0.01,51.08
-0.01,51.1
-0.01,51.08
-0.03,51.06
-0.01,51.08
0,51.08
-0.03,51.06
-0.01,51.08
-0.01,51.06
-0.01,51.08
0,51.08
-0.01,51.08
-0.01,51.08
0,51.08
-0.01,51.08
-0.01,51.08
0,51.08
0,51.08
-0.01,51.08
0,51.11
-0.01,51.08
-0.01,51.06
0,51.11
-0.03,51.06
-0.01,51.08
0,51.08
0,51.08
0,51.1
0,51.08
-0.01,51.08
0,51.08
0,51.08
0,51.1
0,51.08
0,51.1
0,51.12
-0.01,51.08
0,51.08
-0.01,51.06
-0.01,51.08
-0.01,51.06
0,51.08
0,51.08
-0.01,51.08
0,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.08
0,51.1
-0.01,51.06
-0.01,51.08
-0.01,51.08
-0.01,51.08
-0.03,51.06
0,51.12
-0.01,51.08
0,51.1
0,51.1
0,51.08
0,51.08
0,51.08
-0.01,51.08
0.01,51.12
0,51.08
-0.01,51.1
0,51.08
0,51.11
-0.01,51.1
-0.03,51.07
-0.01,51.1
-0.01,51.08
-0.01,51.08
-0.01,51.08
0,51.1
-0.01,51.08
0.01,51.11
0,51.08
0,51.1
0,51.08
0,51.1
0,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.07
-0.01,51.1
0,51.08
0,51.1
0,51.08
0,51.08
0,51.1
-0.03,51.06
0.01,51.11
0,51.08
-0.01,51.07
0,51.1
-0.01,51.1
0,51.08
-0.01,51.1
0,51.11
-0.03,51.07
0,51.08
0,51.08
-0.03,51.07
-0.01,51.1
0,51.11
0,51.08
0.01,51.11
0,51.11
0,51.1
0,51.1
0.01,51.11
-0.03,51.06
0,51.08
-0.01,51.11
0,51.08
0,51.08
0.01,51.11
0.01,51.11
0,51.11
-0.03,51.06
-0.01,51.1
0,51.08
-0.03,51.07
-0.01,51.08
0,51.08
-0.01,51.08
-0.01,51.08
-0.01,51.08
0,51.08
0,51.08
0,51.08
0,51.08
-0.01,51.08
0,51.1
0.01,51.12
0,51.11
0,51.12
0,51.1
-0.01,51.1
0,51.1
-0.01,51.08
-0.01,51.1
0,51.1
0,51.11
0,51.12
0,51.11
-0.01,51.08
-0.01,51.1
-0.01,51.1
-0.01,51.08
-0.01,51.1
0,51.1
-0.01,51.08
-0.01,51.1
-0.01,51.08
0,51.08
-0.01,51.08
0,51.11
-0.03,51.07
-0.01,51.1
-0.01,51.08
0,51.11
0,51.1
-0.01,51.06
-0.03,51.07
0,51.11
-0.01,51.08
0,51.11
-0.01,51.1
0,51.11
-0.01,51.08
-0.01,51.1
-0.01,51.1
-0.01,51.1
-0.03,51.07
-0.01,51.1
-0.01,51.1
0,51.08
-0.01,51.08
0.01,51.12
-0.01,51.1
-0.01,51.08
0,51.08
-0.01,51.07
-0.01,51.1
-0.01,51.08
0,51.1
-0.01,51.1
-0.01,51.08
0.01,51.11
-0.01,51.1
-0.01,51.08
0.01,51.12
-0.01,51.08
-0.01,51.1
0,51.1
-0.01,51.08
0,51.12
-0.01,51.1
-0.01,51.08
-0.01,51.1
0,51.08
-0.01,51.08
0.01,51.11
-0.01,51.08
-0.03,51.07
-0.03,51.07
0,51.12
0,51.12
0,51.1
0,51.1
-0.01,51.1
-0.01,51.1
-0.01,51.08
-0.03,51.07
-0.01,51.1
-0.01,51.1
-0.01,51.08
-0.01,51.1
0,51.12
-0.01,51.1
-0.01,51.08
-0.01,51.08
-0.01,51.1
-0.01,51.1
0,51.12
-0.01,51.1
0,51.12
0,51.1
-0.01,51.1
-0.01,51.08
-0.01,51.1
-0.01,51.1
-0.01,51.1
0,51.1
-6.04,49.68
-6.04,49.37
-6.02,49.2
-6.04,49.03
-6.02,48.91
-6.03,48.86
-6.02,48.77
-6.02,48.74
-6.04,48.69
-6.04,48.64
-6.02,48.68
-6.05,48.61
-6.02,48.62
-6.02,48.62
-6.05,48.58
-6.04,48.58
-6.02,48.6
-6.02,48.6
-6.02,48.59
-6.02,48.59
-6.02,48.59
-6.01,48.6
-6.02,48.59
-6.02,48.57
-6.02,48.59
-6.02,48.57
-6.02,48.57
-6.02,48.59
-6.02,48.57
-6.02,48.57
-6.01,48.6
-6.01,48.6
-6.02,48.57
-6.02,48.57
-6.04,48.57
-6.02,48.57
-6.02,48.57
-6.04,48.57
-6.04,48.57
-6.02,48.56
-6.02,48.57
-6.02,48.56
-6.02,48.56
-6.02,48.56
-6.02,48.56
-6.04,48.56
-6.02,48.56
-6.02,48.56
-6.02,48.56
-6.02,48.56
-6.02,48.56
-6.02,48.54
-6.02,48.54
-6.02,48.54
-6.04,48.54
-6.04,48.54
-6.02,48.54
-6.02,48.54
-6.02,48.54
-6.02,48.54
-6.02,48.54
-6.02,48.53
-6.02,48.53
-6.04,48.53
-6.04,48.53
-6.04,48.53
-6.02,48.53
-6.02,48.53
-6.04,48.49
-6.04,48.49
-6.02,48.51
-6.02,48.51
-6.04,48.49
-6.02,48.51
-6.02,48.5
-6.02,48.51
-6.02,48.5
-6.05,48.47
-6.02,48.5
-6.02,48.48
-6.04,48.46
-6.02,48.5
-6.05,48.47
-6.02,48.47
-6.02,48.48
-6.02,48.48
-6.02,48.47
-6.02,48.47
-6.04,48.45
-6.02,48.47
-6.01,48.48
-6.02,48.45
-6.02,48.45
-6.04,48.43
-6.02,48.44
-6.04,48.44
-6.02,48.42
-6.02,48.42
-6.02,48.42
-6.02,48.41
-6.02,48.41
-6.02,48.41
-6.02,48.41
-6.02,48.39
-6.01,48.43
-6.02,48.39
-6.02,48.39
-6.02,48.39
-6.02,48.38
-6.04,48.38
-6.04,48.36
-6.02,48.38
-6.02,48.36
-6.02,48.36
-6.02,48.36
-6.04,48.35
-6.02,48.35
-6.04,48.35
-6.01,48.39
-6.02,48.35
-6.02,48.32
-6.02,48.35
-6.02,48.32
-6.02,48.32
-6.04,48.3
-6.02,48.31
-6.02,48.31
-6.02,48.31
-6.02,48.29
-6.02,48.29
-6.02,48.29
-6.02,48.28
-6.02,48.28
-6.02,48.28
-6.02,48.26
-6.01,48.28
-6.01,48.28
-6.02,48.26
-6.02,48.25
-6.01,48.27
-6.03,48.27
-6.02,48.23
-6.02,48.25
-6.05,48.19
-6.02,48.23
-6.02,48.22
-6.02,48.22
-6.04,48.2
-6.02,48.2
-6.02,48.22
-6.04,48.19
-6.02,48.19
-6.02,48.19
-6.02,48.17
-6.02,48.17
-6.02,48.17
-6.02,48.17
-6.02,48.16
-6.02,48.16
-6.02,48.16
-6.02,48.16
-6.02,48.14
-6.02,48.13
-6.02,48.14
-6.04,48.1
-6.02,48.13
-6.02,48.13
-6.02,48.13
-6.04,48.09
-6.02,48.11
-6.02,48.11
-6.02,48.1
-6.02,48.1
-6.02,48.1
-6.04,48.07
-6.02,48.1
-6.04,48.1
-6.02,48.08
-6.02,48.07
-6.02,48.08
-6.04,48.06
-6.02,48.07
-6.04,48.07
-6.02,48.07
-6.02,48.05
-6.02,48.05
-6.02,48.05
-6.02,48.05
-6.02,48.05
-6.02,48.04
-6.02,48.04
-6.02,48.04
-6.02,48.04
-6.02,48.02
-6.02,48.04
-6.02,48.02
-6.02,48.02
-6.01,48.05
-6.02,48.02
-6.04,48.01
-6.04,48.01
-6.03,48.03
-6.02,48.01
-6.02,48.01
-6.02,48.01
-6.02,48.01
-6.02,47.99
-6.02,47.99
-6.02,47.99
-6.03,48
-6.04,47.98
-6.01,48.02
-6.02,48.01
-6.02,47.98
-6.02,47.98
-6.01,48
-6.04,47.98
-6.02,47.98
-6.02,47.98
-6.02,47.98
-6.02,47.98
-6.02,47.96
-6.02,47.98
-6.02,47.96
-6.04,47.95
-6.04,47.94
-6.02,47.96
-6.02,47.96
-6.02,47.95
-6.02,47.96
-6.02,47.95
-6.02,47.95
-6.02,47.95
-6.02,47.96
-6.02,47.96
-6.04,47.95
-6.02,47.93
-6.02,47.95
-6.04,47.93
-6.02,47.95
-6.04,47.93
-6.04,47.95
-6.04,47.93
-6.02,47.93
-6.04,47.93
-6.04,47.93
-6.02,47.93
-6.04,47.91
-6.02,47.93
-6.02,47.92
-6.02,47.93
-6.02,47.92
-6.02,47.92
-6.02,47.92
-6.02,47.93
-6.02,47.92
-6.04,47.93
-6.02,47.93
-6.04,47.92
-6.04,47.92
-6.04,47.93
-6.02,47.92
-6.04,47.92
-6.02,47.92
-6.04,47.92
-6.04,47.92
-6.04,47.92
-6.05,47.9
-6.02,47.92
-6.05,47.88
-6.04,47.92
-6.04,47.92
-6.01,47.93
-6.02,47.9
-6.04,47.9
-6.05,47.88
-6.05,47.88
-6.02,47.89
-6.04,47.89
-6.04,47.87
-6.04,47.9
-6.04,47.89
-6.01,47.93
-6.01,47.93
-6.04,47.9
-6.02,47.89
-6.02,47.9
-6.01,47.91
-6.04,47.89
-6.03,47.91
-6.02,47.89
-6.04,47.89
-6.04,47.89
-6.04,47.9
-6.02,47.89
-6.02,47.89
-6.04,47.89
-6.04,47.89
-6.03,47.91
-6.02,47.89
-6.02,47.9
-6.04,47.89
-6.02,47.89
-6.02,47.87
-6.02,47.89
-6.02,47.87
-6.02,47.9
-6.02,47.87
-6.04,47.87
-6.02,47.89
-6.01,47.91
-6.02,47.89
-6.02,47.89
-6.04,47.87
-6.04,47.87
-6.04,47.87
-6.04,47.85
-6.02,47.89
-6.04,47.87
-6.02,47.87
-6.02,47.89
-6.04,47.87
-6.03,47.9
-6.02,47.87
-6.02,47.89
-6.02,47.87
-6.04,47.87
-6.04,47.87
-6.04,47.89
-6.04,47.87
-6.03,47.9
-6.04,47.87
-6.04,47.87
-6.01,47.9
-6.04,47.89
-6.04,47.87
-6.05,47.84
-6.05,47.84
-6.04,47.87
-6.01,47.9
-6.05,47.84
-6.05,47.84
-6.04,47.87
-6.04,47.87
-6.04,47.87
-6.04,47.87
-6.02,47.86
-6.03,47.9
-6.02,47.86
-6.01,47.88
-6.01,47.9
-6.02,47.87
-6.02,47.87
-6.02,47.87
-6.03,47.9
-6.04,47.87
-6.02,47.86
-6.04,47.86
-6.05,47.84
-6.02,47.86
-6.02,47.86
-6.02,47.86
-6.04,47.86
-6.02,47.86
-6.02,47.86
-6.04,47.86
-6.02,47.86
-6.04,47.86
-6.02,47.86
-6.04,47.86
-6.03,47.88
-6.04,47.86
-6.04,47.86
-6.05,47.84
-6.02,47.86
-6.04,47.86
-6.04,47.86
-6.04,47.84
-6.04,47.86
-6.02,47.86
-6.04,47.86
-6.02,47.86
-6.02,47.84
-6.02,47.86
-6.02,47.86
-6.02,47.84
-6.02,47.84
-6.01,47.87
-6.02,47.86
-6.02,47.86
-6.02,47.84
-6.02,47.84
-6.02,47.84
-6.02,47.84
-6.02,47.84
-6.02,47.84
-6.02,47.86
-6.02,47.84
-6.04,47.84
-6.01,47.88
-6.04,47.86
-6.05,47.82
-6.01,47.87
-6.04,47.84
-6.04,47.84
-6.04,47.84
-6.02,47.84
-6.05,47.82
-6.05,47.82
-6.01,47.87
-6.02,47.84
-6.04,47.84
-6.04,47.84
-6.02,47.86
-6.02,47.84
-6.02,47.84
-6.02,47.84
-6.02,47.86
-6.02,47.84
-6.04,47.84
-6.04,47.83
-6.02,47.84
-6.04,47.83
-6.04,47.84
-6.02,47.84
-6.04,47.84
-6.04,47.84
-6.02,47.84
-6.04,47.84
-6.02,47.84
-6.04,47.83
-6.04,47.82
-6.04,47.83
-6.02,47.83
-6.04,47.83
-6.02,47.84
-6.04,47.84
-6.02,47.83
-6.02,47.84
-6.04,47.83
-6.04,47.83
-6.03,47.85
-6.02,47.83
-6.04,47.83
-6.04,47.84
-6.02,47.83
-6.02,47.83
-6.02,47.83
-6.04,47.83
-6.02,47.83
-6.02,47.83
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.02,47.84
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.04,47.82
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.04,47.82
-6.02,47.83
-6.04,47.82
-6.03,47.84
-6.02,47.82
-6.05,47.79
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.02,47.83
-6.04,47.83
-6.05,47.79
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.04,47.83
-6.03,47.84
-6.04,47.82
-6.04,47.83
-6.04,47.82
-6.04,47.82
-6.04,47.82
-6.04,47.82
-6.02,47.82
-6.02,47.82
-6.04,47.82
-6.04,47.82
-6.04,47.82
-6.02,47.82
-6.02,47.82
-6.03,47.84
-6.04,47.82
-6.02,47.82
-6.04,47.8
-6.03,47.84
-6.04,47.82
-6.04,47.8
-6.04,47.82
-6.04,47.82
-6.04,47.82
-6.04,47.8
-6.04,47.82
-6.04,47.82
-6.04,47.82
-6.04,47.82
-6.04,47.82
-6.04,47.8
-6.01,47.84
-6.04,47.82
-6.04,47.8
-6.04,47.8
-6.04,47.8
-6.04,47.82
-6.04,47.8
-6.04,47.8
-6.01,47.82
-6.04,47.82
-6.04,47.8
-6.04,47.8
-6.04,47.8
-6.04,47.8
-6.04,47.8
-6.04,47.82
-6.04,47.8
-6.02,47.8
-6.05,47.78
-6.04,47.8
-6.03,47.82
-6.02,47.8
-6.03,47.82
-6.04,47.82
-6.04,47.8
-6.04,47.82
-6.04,47.8
-6.04,47.78
-6.03,47.82
-6.03,47.82
-6.04,47.8
-6.04,47.79
-6.03,47.81
-6.04,47.8
-6.04,47.8
-6.03,47.81
-6.04,47.8
-6.01,47.81
-6.04,47.79
-6.04,47.8
-6.03,47.82
-6.04,47.79
-6.02,47.8
-6.04,47.8
-6.04,47.79
-6.04,47.79
-6.05,47.76
-6.04,47.79
-6.05,47.76
-6.04,47.8
-6.04,47.79
-6.03,47.81
-6.03,47.81
-6.04,47.79
-6.05,47.76
-6.05,47.76
-6.04,47.79
-6.04,47.8
-6.03,47.81
-6.03,47.81
-6.05,47.76
-6.04,47.79
-6.04,47.79
-6.05,47.76
-6.05,47.76
-6.04,47.79
-6.04,47.79
-6.04,47.79
-6.04,47.79
-6.04,47.77
-6.04,47.79
-6.04,47.79
-6.04,47.79
-6.04,47.79
-6.04,47.79
-6.03,47.81
-6.04,47.79
-6.04,47.79
-6.04,47.79
-6.02,47.77
-6.04,47.77
-6.04,47.77
-6.04,47.77
-6.04,47.77
-6.04,47.77
-6.04,47.79
-6.02,47.77
-6.04,47.77
-6.03,47.79
-6.03,47.81
-6.03,47.79
-6.04,47.77
-6.05,47.75
-6.04,47.77
-6.04,47.79
-6.03,47.79
-6.04,47.77
-6.04,47.77
-6.02,47.77
-6.04,47.77
-6.04,47.77
-6.04,47.76
-6.04,47.76
-6.03,47.79
-6.04,47.77
-6.05,47.75
-6.04,47.76
-6.03,47.79
-6.04,47.76
-6.04,47.77
-6.04,47.77
-6.04,47.77
-6.04,47.77
-6.05,47.73
-6.03,47.78
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.05,47.76
-6.03,47.78
-6.03,47.78
-6.03,47.78
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.03,47.78
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.03,47.78
-6.04,47.76
-6.04,47.74
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.04,47.74
-6.03,47.76
-6.04,47.76
-6.04,47.76
-6.04,47.76
-6.04,47.72
-6.04,47.74
-6.04,47.74
-6.04,47.76
-6.03,47.76
-6.05,47.72
-6.03,47.76
-6.04,47.74
-6.05,47.72
-6.03,47.76
-6.04,47.74
-6.04,47.73
-6.04,47.74
-6.04,47.74
-6.04,47.74
-6.02,47.74
-6.04,47.74
-6.04,47.74
-6.04,47.74
-6.03,47.76
-6.03,47.75
-6.01,47.75
-6.03,47.75
-6.02,47.76
-6.02,47.73
-6.03,47.75
-6.01,47.75
-6.02,47.73
-6.02,47.74
-6.04,47.73
-6.02,47.73
-6.04,47.7
-6.02,47.73
-6.04,47.73
-6.04,47.73
-6.03,47.76
-6.04,47.72
-6.01,47.75
-6.04,47.71
-6.03,47.75
-6.05,47.72
-6.02,47.73
-6.03,47.75
-6.04,47.73
-6.04,47.73
-6.04,47.73
-6.02,47.73
-6.04,47.73
-6.04,47.73
-6.04,47.73
-6.04,47.71
-6.04,47.73
-6.04,47.73
-6.04,47.71
-6.03,47.73
-6.02,47.71
-6.04,47.71
-6.02,47.71
-6.04,47.73
-6.02,47.73
-6.04,47.71
-6.04,47.73
-6.03,47.73
-6.04,47.71
-6.04,47.71
-6.04,47.71
-6.04,47.71
-6.02,47.71
-6.04,47.67
-6.04,47.71
-6.04,47.71
-6.02,47.71
-6.04,47.71
-6.04,47.7
-6.04,47.71
-6.04,47.71
-6.04,47.7
-6.05,47.67
-6.04,47.73
-6.02,47.7
-6.04,47.71
-6.02,47.7
-6.01,47.72
-6.01,47.73
-6.04,47.71
-6.04,47.7
-6.04,47.67
-6.05,47.67
-6.02,47.7
-6.03,47.72
-6.03,47.73
-6.04,47.67
-6.04,47.7
-6.03,47.72
-6.04,47.7
-6.04,47.7
-6.05,47.67
-6.04,47.7
-6.03,47.72
-6.04,47.68
-6.04,47.7
-6.01,47.72
